id,label
9804,8.299316e-06
9805,8.639193e-06
9806,0.99997956
9807,0.99999994
9808,0.9997703
9809,0.99992776
9810,4.4683824e-07
9811,6.7247074e-06
9812,2.4329374e-06
9813,1.1895828e-06
9814,0.74647963
9815,0.9999991
9816,0.9999576
9817,0.99776006
9818,0.99996084
9819,0.8661709
9820,2.8430915e-05
9821,0.9997378
9822,0.98556805
9823,0.99999946
9824,2.3907044e-06
9825,1.5704894e-05
9826,0.9958818
9827,7.908164e-06
9828,0.99999744
9829,0.061566055
9830,0.9999948
9831,2.1871413e-06
9832,0.9999922
9833,0.99988294
9834,4.9279305e-07
9835,0.99957526
9836,0.98423606
9837,0.9999984
9838,2.234055e-06
9839,0.99918616
9840,0.9999495
9841,0.8931754
9842,0.0028973862
9843,0.99988025
9844,0.99998635
9845,0.14405969
9846,2.7520362e-05
9847,0.9999997
9848,6.898829e-05
9849,0.99999744
9850,0.99995154
9851,0.9999609
9852,0.98867214
9853,2.18326e-05
9854,6.741258e-05
9855,0.00051667436
9856,4.86541e-06
9857,2.5684535e-06
9858,0.99999994
9859,0.999931
9860,1.4280722e-05
9861,0.9998123
9862,2.0094878e-07
9863,0.00021859253
9864,3.7324796e-07
9865,2.1783222e-07
9866,0.99999934
9867,0.9998082
9868,0.6642112
9869,1.0
9870,1.2500563e-05
9871,0.999966
9872,3.208273e-06
9873,0.99999905
9874,7.490696e-07
9875,2.3369581e-05
9876,3.969684e-08
9877,1.2314605e-05
9878,1.190148e-05
9879,4.0247956e-05
9880,0.99999976
9881,8.4632065e-06
9882,0.99971473
9883,5.683199e-07
9884,2.0565037e-06
9885,0.99309707
9886,0.99999785
9887,0.99999565
9888,6.793582e-06
9889,0.9999834
9890,0.9556538
9891,0.07005705
9892,1.930453e-06
9893,9.58909e-07
9894,1.987662e-06
9895,0.9999806
9896,0.9998878
9897,0.010294677
9898,1.31196975e-05
9899,3.896198e-06
9900,1.4892561e-06
9901,3.9030706e-06
9902,9.315193e-06
9903,0.999979
9904,4.304594e-06
9905,5.7251896e-06
9906,2.687235e-06
9907,5.4717275e-05
9908,0.0001123036
9909,2.582302e-05
9910,0.9997997
9911,0.9976722
9912,0.995189
9913,0.17251077
9914,0.99549884
9915,1.0551755e-05
9916,0.9999972
9917,0.99999696
9918,0.9987222
9919,0.99277806
9920,0.99999857
9921,0.9999956
9922,0.0017789032
9923,4.196546e-06
9924,4.4719295e-06
9925,0.99999976
9926,0.99964017
9927,4.5893303e-05
9928,6.652992e-07
9929,2.658277e-06
9930,1.9720471e-06
9931,0.9999995
9932,0.99999887
9933,0.99999964
9934,0.9998994
9935,0.9999367
9936,6.1526534e-06
9937,0.9999889
9938,0.9872835
9939,0.9908078
9940,0.9999947
9941,0.9999627
9942,6.581116e-05
9943,0.99999696
9944,0.9999486
9945,0.00021915245
9946,0.999895
9947,0.99998546
9948,6.230801e-05
9949,5.2569085e-06
9950,3.800034e-05
9951,9.682593e-07
9952,7.407782e-06
9953,6.8198783e-06
9954,0.9999929
9955,0.9999935
9956,4.9344985e-06
9957,0.42579857
9958,8.004733e-06
9959,0.99994427
9960,0.9997175
9961,2.237949e-06
9962,0.9969803
9963,5.3102085e-06
9964,2.895544e-08
9965,0.99999475
9966,3.3627089e-06
9967,0.9999829
9968,0.9999457
9969,0.9999973
9970,0.9983377
9971,5.599007e-07
9972,1.8325599e-06
9973,0.9999615
9974,5.378149e-07
9975,2.6003692e-05
9976,0.99984366
9977,0.015964538
9978,1.5132073e-06
9979,3.6353733e-05
9980,1.64995e-06
9981,6.385622e-06
9982,0.99999774
9983,0.5376689
9984,0.9999999
9985,0.99996305
9986,0.9999967
9987,0.99998105
9988,0.9997441
9989,0.99999386
9990,0.77330434
9991,0.99985045
9992,0.99899393
9993,2.0754142e-06
9994,4.268241e-05
9995,0.00030719014
9996,0.995828
9997,0.99995077
9998,9.255419e-06
9999,1.2168964e-07
10000,0.9999992
10001,1.6875769e-06
10002,2.0374175e-05
10003,0.999993
10004,0.98787814
10005,1.7734868e-06
10006,1.4140362e-06
10007,2.8817356e-05
10008,1.2474374e-05
10009,0.0024808527
10010,0.9992463
10011,0.9999637
10012,9.965314e-06
10013,5.183567e-05
10014,4.6807792e-05
10015,0.9980893
10016,0.0943413
10017,4.3931195e-07
10018,2.914058e-05
10019,3.234149e-05
10020,3.27092e-06
10021,1.9670885e-07
10022,0.99969494
10023,0.99999195
10024,0.9985043
10025,0.99996465
10026,0.9989915
10027,0.99999535
10028,4.9427064e-05
10029,0.9942934
10030,0.99999905
10031,1.6182845e-05
10032,0.00064583257
10033,2.41855e-05
10034,0.99999756
10035,0.9999558
10036,0.99999326
10037,0.05380872
10038,0.999975
10039,0.99994785
10040,1.5614191e-06
10041,0.9999785
10042,0.076584175
10043,1.0
10044,4.7379003e-06
10045,0.9981519
10046,0.99443793
10047,0.9999978
10048,0.99992824
10049,4.4957897e-06
10050,0.001716772
10051,5.896171e-06
10052,9.777959e-06
10053,0.98131794
10054,0.00015587856
10055,2.323127e-06
10056,0.99914324
10057,0.0089136455
10058,0.9987388
10059,0.98941493
10060,0.9996222
10061,4.7248286e-05
10062,6.287403e-07
10063,0.99999124
10064,0.99976844
10065,0.0010056559
10066,0.006767236
10067,6.7715505e-06
10068,2.2651235e-05
10069,1.5500304e-05
10070,0.9992173
10071,1.9329068e-06
10072,2.1530234e-06
10073,0.88276756
10074,5.572096e-08
10075,0.00016025611
10076,2.071656e-05
10077,2.481365e-06
10078,0.9999652
10079,3.4288066e-06
10080,0.99999803
10081,0.00043308787
10082,3.096096e-07
10083,3.1749378e-06
10084,0.99998564
10085,0.9999876
10086,0.9999996
10087,0.99999756
10088,5.2845044e-06
10089,6.026072e-06
10090,2.1281186e-05
10091,1.8199992e-06
10092,0.9986342
10093,0.020213103
10094,0.99983984
10095,1.0869625e-06
10096,0.9999959
10097,0.9999993
10098,0.9999997
10099,1.4040305e-06
10100,0.9999738
10101,0.99998176
10102,2.0987392e-07
10103,1.9713325e-06
10104,0.99999887
10105,0.9912363
10106,0.00054311455
10107,0.00028394855
10108,0.9999988
10109,8.0318995e-07
10110,0.9999892
10111,1.3113068e-05
10112,1.9333622e-06
10113,0.99999756
10114,3.2878575e-05
10115,8.3858544e-07
10116,0.9999661
10117,1.6538044e-05
10118,3.4022758e-06
10119,0.99999994
10120,2.0770374e-06
10121,0.00011059273
10122,1.2888024e-05
10123,0.00020299642
10124,0.99991304
10125,3.5797414e-06
10126,1.0912572e-06
10127,0.9999923
10128,0.08161122
10129,0.9999258
10130,0.095490314
10131,0.99998164
10132,3.83242e-05
10133,1.2299076e-05
10134,0.99549264
10135,0.9999772
10136,0.9999997
10137,0.00016334192
10138,0.99999434
10139,0.99997467
10140,0.99999964
10141,0.99968415
10142,0.9999777
10143,0.99995524
10144,0.9989146
10145,1.3435549e-07
10146,0.99998766
10147,1.0
10148,0.9098517
10149,6.090248e-06
10150,0.010895196
10151,2.1689948e-05
10152,1.5005127e-06
10153,0.9999203
10154,2.8398208e-05
10155,0.99999356
10156,6.1648116e-06
10157,0.5101161
10158,4.4524695e-06
10159,0.9999565
10160,1.3238757e-06
10161,1.488925e-07
10162,0.99999654
10163,0.999999
10164,0.9999809
10165,0.9628147
10166,0.99995285
10167,0.99996465
10168,0.9893925
10169,0.99999607
10170,3.0705962e-07
10171,4.980456e-06
10172,0.9999158
10173,5.7775924e-05
10174,0.0008726137
10175,7.0175985e-05
10176,0.9999389
10177,0.9997467
10178,0.56064385
10179,0.99995553
10180,0.00015036495
10181,0.99984014
10182,0.016008941
10183,2.2140865e-05
10184,2.890958e-06
10185,0.99999946
10186,0.999844
10187,0.99999386
10188,0.002834279
10189,0.9999976
10190,0.9998543
10191,6.3956472e-06
10192,0.8963345
10193,1.3825453e-06
10194,2.53971e-07
10195,0.9999946
10196,0.99997467
10197,0.9999961
10198,1.1836485e-06
10199,6.056106e-07
10200,2.8659852e-05
10201,5.7088773e-06
10202,0.9999418
10203,0.99999976
10204,1.5165423e-05
10205,8.79548e-06
10206,1.4027691e-05
10207,1.0
10208,0.9941441
10209,0.99955106
10210,2.5438592e-05
10211,4.3585674e-06
10212,2.0482667e-05
10213,0.9970574
10214,0.99998075
10215,5.330148e-07
10216,0.9999779
10217,0.7258548
10218,4.769094e-06
10219,0.0032599056
10220,0.9999752
10221,0.9990289
10222,0.9999748
10223,3.098427e-05
10224,3.337757e-05
10225,0.00010643862
10226,0.009309094
10227,7.370758e-05
10228,7.5226744e-05
10229,0.004308745
10230,0.4849623
10231,0.99999905
10232,0.99999493
10233,0.99954057
10234,2.403577e-05
10235,8.0922166e-07
10236,0.00010090954
10237,1.3989535e-05
10238,0.9997663
10239,1.8161936e-05
10240,8.522077e-05
10241,0.99996203
10242,0.999996
10243,0.9984265
10244,0.9999987
10245,0.99995714
10246,0.9983396
10247,0.9999999
10248,0.00034255197
10249,0.9999026
10250,5.4511756e-06
10251,0.9997001
10252,3.0846726e-07
10253,0.99998176
10254,0.9999989
10255,0.999479
10256,0.9999982
10257,7.5914454e-06
10258,0.99998975
10259,0.99994785
10260,0.00014973586
10261,0.99999976
10262,1.0
10263,0.9999996
10264,3.3683241e-07
10265,4.248517e-05
10266,3.500948e-06
10267,2.292996e-06
10268,0.99999493
10269,0.9949374
10270,4.956646e-06
10271,0.9999998
10272,0.00015005688
10273,2.6920585e-05
10274,2.194186e-06
10275,0.99993646
10276,0.00019242844
10277,0.11483743
10278,0.006781536
10279,0.9999926
10280,0.9918453
10281,0.9920538
10282,0.99066144
10283,0.99999464
10284,0.99844104
10285,0.9999985
10286,4.560251e-07
10287,1.3439299e-05
10288,1.2886544e-06
10289,1.6783362e-05
10290,0.99936837
10291,0.99971956
10292,1.4023084e-06
10293,0.9999453
10294,2.8691825e-06
10295,0.00090284535
10296,1.1379115e-05
10297,0.9999993
10298,1.0
10299,0.019273855
10300,0.9999898
10301,7.995989e-06
10302,0.99995744
10303,0.0006284353
10304,0.9999926
10305,0.9997916
10306,0.9990165
10307,0.8250251
10308,5.178322e-06
10309,4.242702e-06
10310,0.61764324
10311,2.3756131e-06
10312,3.8541793e-06
10313,0.9996411
10314,1.6505131e-05
10315,0.999987
10316,0.999992
10317,0.99999875
10318,9.470704e-06
10319,0.80202913
10320,0.9997924
10321,0.99999946
10322,0.9999875
10323,0.9990995
10324,0.9999575
10325,0.00012514059
10326,0.9995962
10327,0.99899393
10328,2.254897e-06
10329,0.9999944
10330,1.568138e-05
10331,7.7871596e-07
10332,0.99999475
10333,7.678661e-06
10334,7.410986e-07
10335,0.9999999
10336,4.862748e-06
10337,0.01221493
10338,0.010788443
10339,0.999967
10340,1.2036386e-05
10341,4.954841e-06
10342,0.9999955
10343,5.077525e-06
10344,0.9999708
10345,0.99997646
10346,5.591734e-05
10347,0.00017794367
10348,0.9995977
10349,0.99991757
10350,0.99990857
10351,1.1217453e-05
10352,0.999997
10353,0.0001737176
10354,0.91412866
10355,0.999973
10356,3.3622566e-06
10357,0.999999
10358,8.62723e-06
10359,0.9999999
10360,1.0930247e-05
10361,3.0402157e-06
10362,3.316933e-06
10363,2.4868496e-05
10364,0.99741876
10365,8.887101e-05
10366,0.99999577
10367,0.99987894
10368,0.99999523
10369,6.0871127e-05
10370,0.9991184
10371,9.827694e-06
10372,0.9876235
10373,9.858305e-07
10374,0.9994804
10375,0.00050444296
10376,4.1187369e-07
10377,3.4908896e-06
10378,9.657797e-06
10379,0.9999164
10380,0.999961
10381,3.0436438e-05
10382,2.2936235e-06
10383,1.6957126e-06
10384,0.9999958
10385,0.99991745
10386,4.993481e-07
10387,0.9997979
10388,6.4795413e-06
10389,4.29286e-06
10390,0.99999577
10391,0.00210783
10392,3.6721815e-06
10393,2.6646835e-06
10394,1.4042052e-05
10395,0.9999667
10396,0.99999875
10397,1.5523277e-05
10398,5.5753924e-07
10399,0.9999997
10400,0.9999995
10401,0.0001717807
10402,1.8673122e-06
10403,0.999999
10404,2.4115647e-05
10405,3.542137e-07
10406,0.99995804
10407,2.670346e-06
10408,0.0028654684
10409,0.999999
10410,7.375898e-06
10411,0.00034258954
10412,1.3380654e-05
10413,1.0620597e-05
10414,0.990586
10415,0.9993012
10416,2.5478485e-08
10417,0.000190507
10418,6.965007e-06
10419,0.99999964
10420,0.99995714
10421,0.9999971
10422,0.9917522
10423,5.330148e-07
10424,9.101066e-06
10425,0.99987084
10426,1.5624125e-06
10427,0.9998207
10428,0.2769992
10429,0.99918336
10430,0.00021819648
10431,8.7335175e-05
10432,0.99992293
10433,0.9818458
10434,0.9992929
10435,7.611429e-07
10436,0.99968934
10437,5.0174066e-07
10438,0.9999998
10439,0.08475563
10440,4.0466685e-07
10441,1.4288693e-05
10442,0.999999
10443,0.9999822
10444,0.99974424
10445,0.99956334
10446,0.999992
10447,0.9999994
10448,0.99999875
10449,1.0
10450,1.0332206e-05
10451,3.6526462e-08
10452,0.0136254495
10453,0.9994521
10454,1.7867691e-07
10455,9.547603e-06
10456,0.999328
10457,5.1490015e-06
10458,0.9999268
10459,8.967244e-06
10460,0.021036068
10461,3.3962401e-06
10462,0.9999993
10463,0.00012509573
10464,0.9999981
10465,0.99797755
10466,0.99996066
10467,6.712235e-07
10468,1.3095809e-07
10469,3.6511807e-07
10470,2.3577776e-07
10471,1.5537393e-05
10472,2.4359337e-05
10473,0.99999064
10474,0.3435243
10475,1.4954675e-05
10476,0.999975
10477,0.00047320232
10478,0.99999833
10479,0.9999234
10480,8.026201e-05
10481,3.686775e-05
10482,0.0006324562
10483,4.1561475e-06
10484,0.9956406
10485,0.9997865
10486,3.9006885e-05
10487,0.99999726
10488,0.9993131
10489,7.1955884e-07
10490,0.99986595
10491,2.9020943e-05
10492,0.9999949
10493,1.4202534e-05
10494,0.9999994
10495,5.4749594e-06
10496,0.9999998
10497,0.9906767
10498,6.3971725e-05
10499,0.999979
10500,0.9999968
10501,0.9999992
10502,0.9999888
10503,0.00012648437
10504,0.99965554
10505,0.9999965
10506,8.649578e-06
10507,0.01007909
10508,0.00078129565
10509,0.9987802
10510,0.0028131553
10511,2.6291218e-06
10512,9.8300174e-05
10513,3.0868156e-05
10514,0.99919695
10515,9.4899104e-07
10516,0.9999945
10517,0.99998194
10518,0.99999315
10519,0.0001227669
10520,0.9999939
10521,6.035419e-08
10522,0.99094373
10523,0.99850273
10524,0.9999995
10525,0.998956
10526,0.9977043
10527,1.1966717e-05
10528,3.7228315e-06
10529,2.4746236e-05
10530,1.2105951e-06
10531,0.99997705
10532,1.1492776e-05
10533,2.4406131e-06
10534,0.99997365
10535,0.00402894
10536,4.403859e-06
10537,0.99999785
10538,0.0016157923
10539,4.4806466e-06
10540,0.9979346
10541,0.9998746
10542,0.99908656
10543,3.621845e-06
10544,2.7448077e-05
10545,6.6317743e-06
10546,7.6104598e-06
10547,0.9986197
10548,0.9999336
10549,4.2958945e-05
10550,0.99934244
10551,0.9254542
10552,4.3159184e-06
10553,1.230201e-06
10554,0.9999533
10555,3.1679468e-07
10556,0.99963236
10557,0.020792881
10558,0.9999996
10559,0.9999997
10560,1.2094782e-05
10561,0.99999833
10562,0.99994075
10563,0.9999888
10564,0.9999169
10565,0.9999948
10566,0.99998456
10567,0.99999803
10568,0.9999609
10569,0.99990624
10570,0.99655336
10571,0.9998888
10572,2.6197913e-06
10573,1.2427487e-06
10574,0.99998873
10575,0.0043934644
10576,2.8888414e-06
10577,2.7366067e-07
10578,0.9999904
10579,0.9783785
10580,0.99998766
10581,0.9992638
10582,1.0260264e-06
10583,0.5511025
10584,0.99981356
10585,7.246584e-07
10586,2.2003393e-05
10587,0.9991863
10588,0.99999285
10589,0.00042048364
10590,3.516701e-07
10591,0.99989426
10592,0.00039629117
10593,0.9327593
10594,0.9999872
10595,0.9999665
10596,6.238034e-06
10597,1.6810488e-06
10598,0.99997485
10599,0.99995023
10600,0.99999875
10601,0.34409934
10602,0.9997631
10603,5.96553e-06
10604,3.1969314e-05
10605,0.5024024
10606,0.9999955
10607,7.997215e-05
10608,0.99999905
10609,0.99994785
10610,0.99999654
10611,1.6254255e-05
10612,0.9993722
10613,2.379781e-06
10614,7.054852e-05
10615,1.1456875e-06
10616,0.9999983
10617,0.00040055657
10618,1.782737e-06
10619,2.1732705e-05
10620,0.9999122
10621,1.4860963e-07
10622,0.969209
10623,8.150515e-06
10624,6.4012687e-07
10625,0.9998075
10626,2.5513395e-05
10627,2.8886498e-07
10628,1.0976e-05
10629,0.99998856
10630,7.418517e-07
10631,1.9923648e-06
10632,0.99999493
10633,0.9996312
10634,1.5280413e-06
10635,3.254691e-07
10636,0.9996183
10637,0.0012135935
10638,7.3768542e-06
10639,0.9999427
10640,0.99973565
10641,0.9999845
10642,0.9998976
10643,7.8188083e-07
10644,0.9999964
10645,0.99999976
10646,0.28898668
10647,0.111167006
10648,0.99996704
10649,9.4439014e-07
10650,1.0117875e-06
10651,0.9952579
10652,2.5371315e-07
10653,8.3602445e-06
10654,2.867257e-06
10655,5.635204e-06
10656,0.9999524
10657,3.3153e-05
10658,0.9993859
10659,0.9999465
10660,5.303604e-07
10661,0.9999933
10662,0.9999468
10663,0.99999267
10664,2.13899e-06
10665,5.0999743e-06
10666,0.99996245
10667,0.9999909
10668,1.4281268e-05
10669,3.4705972e-06
10670,7.03826e-07
10671,4.7168287e-05
10672,5.895388e-05
10673,0.99893767
10674,6.574405e-08
10675,1.3879043e-05
10676,0.00072259514
10677,3.3186974e-05
10678,0.0001445715
10679,4.3891123e-06
10680,0.99878633
10681,1.941518e-05
10682,1.3758267e-06
10683,0.99999875
10684,0.99981207
10685,1.6291371e-07
10686,3.9929932e-06
10687,8.102079e-06
10688,0.9999988
10689,0.99999726
10690,5.447497e-05
10691,2.7276332e-07
10692,0.9997656
10693,1.11458685e-05
10694,7.627992e-06
10695,0.99999946
10696,0.99998987
10697,0.99999964
10698,1.6430127e-05
10699,0.897909
10700,2.2974738e-05
10701,0.9998683
10702,0.99997246
10703,0.00011915326
10704,0.0004816412
10705,0.99985576
10706,0.9999997
10707,0.9999898
10708,6.892336e-06
10709,0.9999853
10710,0.97919905
10711,5.157307e-06
10712,1.0
10713,3.6564004e-05
10714,0.9984188
10715,0.9999911
10716,4.924759e-07
10717,0.9999986
10718,9.3147e-05
10719,0.9999965
10720,0.99998206
10721,4.0957534e-06
10722,2.5035683e-06
10723,0.9995634
10724,1.0
10725,0.999988
10726,1.2794536e-05
10727,5.0877284e-06
10728,0.00013910876
10729,1.995099e-06
10730,0.99959546
10731,0.99990267
10732,1.1693878e-06
10733,0.9983657
10734,4.296317e-05
10735,3.1618572e-05
10736,0.9994259
10737,3.5274013e-05
10738,0.9879005
10739,0.99999917
10740,0.00028064917
10741,0.00048094595
10742,0.9948186
10743,0.9999846
10744,0.9999999
10745,0.17692633
10746,9.3337434e-07
10747,0.0004964035
10748,2.643604e-06
10749,4.998124e-06
10750,0.99013233
10751,6.610407e-06
10752,0.9866089
10753,0.9992584
10754,6.8300545e-07
10755,0.99999046
10756,0.9999964
10757,4.5346605e-06
10758,0.9998681
10759,8.334306e-05
10760,0.0009463419
10761,0.002297312
10762,2.8556974e-06
10763,2.2343834e-06
10764,2.7422575e-07
10765,0.99999756
10766,0.9998782
10767,0.99946517
10768,0.9999328
10769,0.9999883
10770,0.99953127
10771,0.9999332
10772,0.97202134
10773,0.9998377
10774,1.9447107e-05
10775,4.7858975e-06
10776,1.336405e-06
10777,0.9999594
10778,9.1157625e-07
10779,3.810041e-05
10780,1.6745972e-06
10781,2.2234253e-06
10782,0.99992
10783,0.044167567
10784,3.33445e-06
10785,1.0
10786,1.5084527e-06
10787,0.9999972
10788,0.9999542
10789,3.2979008e-06
10790,0.009212322
10791,1.7883911e-05
10792,0.0019738267
10793,3.5462897e-05
10794,0.99484223
10795,0.9985623
10796,0.0006991651
10797,3.5136552e-06
10798,0.99991304
10799,4.425654e-07
10800,0.00982207
10801,0.9995103
10802,2.2886263e-05
10803,2.6657108e-07
10804,0.99999416
10805,3.082476e-05
10806,0.99897027
10807,9.446483e-06
10808,0.9999685
10809,1.7116743e-06
10810,1.2325331e-06
10811,0.99987054
10812,3.5747812e-06
10813,8.539064e-06
10814,5.32296e-06
10815,0.9932947
10816,3.3111446e-05
10817,5.1810275e-07
10818,1.2963384e-06
10819,2.3287455e-06
10820,0.9915738
10821,0.9998888
10822,1.0890293e-05
10823,2.0536854e-06
10824,3.5101755e-06
10825,0.9999995
10826,0.9998978
10827,6.0339164e-07
10828,0.00035636488
10829,0.9994049
10830,6.980383e-05
10831,0.999906
10832,0.9994768
10833,0.0006560554
10834,0.915439
10835,1.9118228e-05
10836,0.06268645
10837,0.11150438
10838,0.9999853
10839,2.0685642e-05
10840,6.2577936e-05
10841,1.9904314e-06
10842,0.00019137122
10843,4.3142172e-05
10844,0.99995834
10845,0.99270636
10846,2.6072745e-05
10847,0.9999977
10848,0.9999873
10849,3.7592181e-07
10850,3.0968667e-07
10851,0.99998754
10852,0.04567751
10853,0.99998826
10854,0.9998172
10855,0.9998868
10856,7.492922e-06
10857,0.9999998
10858,0.999993
10859,0.9999777
10860,1.6004502e-05
10861,0.98297656
10862,4.814049e-06
10863,1.0
10864,0.9722408
10865,2.5350853e-06
10866,0.88521796
10867,1.7130783e-07
10868,0.001447042
10869,0.99811673
10870,0.001000413
10871,2.1109901e-05
10872,0.99970263
10873,2.5627676e-07
10874,9.4940966e-05
10875,0.9999987
10876,0.9999994
10877,1.13284295e-05
10878,3.0778705e-05
10879,0.9999981
10880,5.5282762e-06
10881,1.0
10882,0.826769
10883,0.9999748
10884,4.5614042e-06
10885,0.001133914
10886,5.4719153e-06
10887,1.3552875e-07
10888,0.99999917
10889,0.00039071357
10890,0.0012404837
10891,0.17057823
10892,0.99999243
10893,2.7452868e-06
10894,2.3463528e-05
10895,0.99999386
10896,0.9996482
10897,0.9983965
10898,0.99977106
10899,0.9999994
10900,0.99969447
10901,3.5505425e-05
10902,0.9999885
10903,0.9999701
10904,0.9999897
10905,0.9999771
10906,3.8244096e-05
10907,0.99931306
10908,2.6227714e-05
10909,0.99998283
10910,4.4501903e-06
10911,0.9983382
10912,0.9999776
10913,0.07733659
10914,0.9999878
10915,3.3641812e-05
10916,0.999995
10917,0.019701898
10918,1.1956895e-05
10919,0.9995351
10920,0.9998504
10921,1.7235974e-05
10922,1.0308461e-06
10923,0.00012204742
10924,0.99952656
10925,0.9999975
10926,0.99995613
10927,2.313377e-06
10928,2.409092e-06
10929,0.9999847
10930,0.99847907
10931,0.015425683
10932,0.9999868
10933,4.1126154e-06
10934,3.2944308e-06
10935,0.99788946
10936,0.99954545
10937,0.9999953
10938,1.2724835e-05
10939,6.0420665e-05
10940,0.9999934
10941,3.273425e-08
10942,0.00031081046
10943,1.4319166e-05
10944,1.2154422e-05
10945,7.457933e-06
10946,0.99999744
10947,9.692574e-06
10948,0.9999512
10949,1.9156676e-06
10950,1.7567411e-06
10951,0.99986666
10952,0.9987184
10953,3.566513e-06
10954,0.9999969
10955,0.00093885104
10956,0.012432475
10957,0.9998564
10958,1.1857012e-06
10959,0.99889165
10960,0.0029708853
10961,0.99999857
10962,0.9961569
10963,0.99992543
10964,1.6569365e-05
10965,7.886157e-06
10966,0.9996725
10967,3.379861e-05
10968,0.9999869
10969,1.4724568e-05
10970,4.163697e-06
10971,9.957686e-06
10972,1.8160237e-05
10973,0.99975634
10974,0.99984455
10975,2.0441713e-07
10976,0.9984048
10977,2.223032e-07
10978,1.6383188e-06
10979,0.99707514
10980,5.1829666e-06
10981,0.9992094
10982,0.99215066
10983,0.99999744
10984,0.9999965
10985,0.9999937
10986,4.6448798e-07
10987,2.396228e-05
10988,6.0067752e-05
10989,2.8963566e-07
10990,0.99998355
10991,5.8512258e-05
10992,1.4816203e-06
10993,0.9999935
10994,0.99964803
10995,0.02960649
10996,0.9999922
10997,1.0262036e-06
10998,0.99999475
10999,3.9786153e-07
11000,5.7906104e-06
11001,0.99830794
11002,0.9999993
11003,0.00015906499
11004,1.3144141e-06
11005,0.9989596
11006,0.999996
11007,0.99997383
11008,0.00020828104
11009,0.06132563
11010,0.996744
11011,0.99871427
11012,0.9999436
11013,0.9998704
11014,0.99796075
11015,0.9999877
11016,0.9999996
11017,1.132327e-06
11018,1.7011405e-06
11019,0.9999987
11020,0.9999999
11021,0.9994749
11022,2.809848e-06
11023,0.999995
11024,0.99999946
11025,9.479265e-07
11026,3.562934e-05
11027,0.9999856
11028,0.018979074
11029,0.07202218
11030,0.9999688
11031,1.1378776e-05
11032,1.7587108e-06
11033,0.9999864
11034,0.9984354
11035,0.9999865
11036,0.9999825
11037,0.9999694
11038,6.13577e-05
11039,1.2757756e-06
11040,0.01112683
11041,0.9999834
11042,3.2048538e-06
11043,0.9999999
11044,0.9999967
11045,3.3364297e-05
11046,0.99999654
11047,0.99995166
11048,0.9999917
11049,5.385392e-06
11050,0.9999711
11051,0.99890226
11052,1.8404887e-06
11053,0.99994373
11054,0.999759
11055,0.0025939206
11056,1.1418759e-05
11057,0.9999802
11058,0.000120881574
11059,3.1856137e-06
11060,1.2020801e-07
11061,1.1117206e-05
11062,0.9999337
11063,0.99972886
11064,2.4389086e-05
11065,0.9999967
11066,0.9999891
11067,3.4510546e-07
11068,4.2768297e-06
11069,0.9995704
11070,0.99996364
11071,0.9999984
11072,0.010827769
11073,0.00024491161
11074,2.6653945e-05
11075,2.6894065e-06
11076,7.818966e-07
11077,1.30532435e-05
11078,0.0011792943
11079,0.999721
11080,0.9999976
11081,0.99999976
11082,2.174615e-07
11083,0.9999822
11084,0.9999333
11085,0.9999369
11086,1.49984635e-05
11087,3.9219253e-06
11088,1.7892112e-06
11089,0.9999799
11090,0.9980865
11091,0.9905055
11092,0.9999955
11093,0.9999979
11094,2.2946953e-05
11095,0.9988852
11096,0.94846463
11097,0.99999374
11098,4.7739354e-07
11099,0.0018946717
11100,0.99999994
11101,0.999979
11102,0.013179196
11103,5.9693316e-06
11104,0.99999374
11105,0.36336458
11106,7.307014e-07
11107,0.9995659
11108,0.00011240087
11109,6.3635007e-06
11110,0.0012579698
11111,0.99990755
11112,0.99817765
11113,0.003396236
11114,0.99997866
11115,9.812362e-07
11116,0.9940228
11117,0.9999753
11118,1.3151915e-06
11119,4.3087375e-06
11120,0.0016558339
11121,0.3695429
11122,5.943202e-06
11123,0.9999992
11124,4.0663194e-06
11125,0.99810046
11126,0.9999539
11127,0.014346015
11128,0.9999821
11129,6.791751e-07
11130,1.9652136e-07
11131,5.8003875e-06
11132,0.99845266
11133,0.997521
11134,0.9967192
11135,4.450794e-05
11136,0.00011472153
11137,2.4423034e-07
11138,0.9999944
11139,0.9999898
11140,0.999942
11141,0.9999985
11142,3.8767394e-05
11143,0.9999831
11144,7.5931406e-05
11145,0.99999845
11146,1.0
11147,0.99866074
11148,0.99998355
11149,0.9999994
11150,6.287026e-05
11151,0.99999803
11152,0.9999993
11153,0.99979836
11154,0.99999976
11155,0.99990314
11156,0.0008677403
11157,0.9999999
11158,6.0441584e-05
11159,0.99998504
11160,4.462677e-05
11161,0.2374721
11162,6.346713e-06
11163,1.2682593e-06
11164,1.0
11165,0.99999934
11166,0.00023647877
11167,0.00019410002
11168,4.668694e-05
11169,0.9999974
11170,0.99995416
11171,2.2237591e-05
11172,4.2948054e-06
11173,0.99999684
11174,0.99999166
11175,0.9998369
11176,0.99984455
11177,0.0066441973
11178,0.9999962
11179,4.2448464e-06
11180,0.999742
11181,0.06333898
11182,0.9999944
11183,1.5481704e-05
11184,3.212383e-05
11185,4.4214826e-06
11186,0.40760925
11187,6.5950553e-06
11188,0.9988707
11189,0.9999081
11190,7.911052e-06
11191,0.99993384
11192,0.0006536354
11193,0.9991069
11194,0.9988342
11195,0.9999995
11196,2.7378876e-06
